Age,Tenure,MonthlyCharges,TotalCharges,OnlineSecurity,TechSupport,TotalServiceUsage,ContractLength
0.4705882352941176,0.5142857142857143,0.658301799110403,0.4719375681378497,0,0,3,1
0.607843137254902,1.0,0.2982584257230742,0.565564154888237,0,0,1,1
0.8823529411764707,0.5571428571428572,0.2167120316891279,0.2546691998764883,0,0,1,24
0.5882352941176471,0.3571428571428571,0.1891610790236562,0.1424853410242149,0,1,1,1
0.7450980392156864,0.3714285714285714,0.6631702405452655,0.3378162536063055,0,1,2,1
0.2745098039215686,0.7285714285714286,0.94266303746487,0.8907011856668647,0,1,2,1
0.4509803921568628,0.0428571428571428,0.3632078603199895,0.0060441666610437,0,1,3,12
0.5098039215686275,0.8714285714285714,0.9769634203014008,1.0,1,0,1,1
0.2745098039215686,0.5142857142857143,0.8579078979397643,0.5771763064554115,1,0,3,12
0.2156862745098039,0.6,0.45238885569497,0.4214035023457252,0,1,2,12
0.5490196078431373,0.6857142857142857,0.0836044170041381,0.2256886240435799,0,0,2,24
0.7058823529411765,0.9714285714285714,0.7086459094027306,0.9557938177984656,0,1,2,12
0.1960784313725491,0.3999999999999999,0.245590741109562,0.1865466123138288,1,1,2,12
0.2549019607843137,0.1285714285714285,0.9542809090707915,0.1423375383202608,0,0,2,12
0.6470588235294118,0.8428571428571429,0.4090154683661953,0.5677265727091303,0,1,2,1
0.0196078431372549,0.5857142857142857,0.7699440129234991,0.6062709474185454,1,1,3,12
0.8431372549019608,0.8142857142857143,0.1993405474783686,0.3683134137058731,1,0,2,1
1.0,0.5285714285714286,0.4430945584102325,0.3637925788262344,0,0,3,24
0.5098039215686275,0.5571428571428572,0.5604903848281662,0.4551603546879321,0,1,2,12
0.5030496196232563,0.4285714285714285,0.5053884794972228,0.3169953509623401,1,0,1,1
0.7450980392156864,0.6571428571428571,0.8540352740711237,0.7408437028176014,0,1,0,1
0.8823529411764707,0.1999999999999999,0.0610325521697758,0.0384579422586245,1,0,3,12
0.5098039215686275,0.1285714285714285,0.923299918121667,0.1395565983143422,0,0,3,1
0.5686274509803921,0.1857142857142857,0.245701387505809,0.0739627222302014,0,0,1,24
0.2352941176470588,0.2857142857142857,0.0167739936710261,0.0572401315187017,1,1,2,12
0.8823529411764707,0.0142857142857142,0.5496470379959726,0.0,0,0,2,1
0.5490196078431373,0.5857142857142857,0.6591869702803779,0.5409276933106745,0,1,2,24
